Item_Identifier,Item_MRP,Item_Visibility,Item_Weight,Outlet_Identifier,COUNTER,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
NCO42,144.0102,0.024655594,21.25,OUT046,1,0.9222898986882128,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDL45,123.8704,0.037746432,15.6,OUT049,1,0.8760887676513964,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCK31,52.2666,0.027025266000000003,10.895,OUT013,1,0.8740008756416204,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDM39,179.0002,0.053773114000000004,6.42,OUT017,1,0.8796766173417347,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDC22,192.482,0.228353164,6.89,OUT010,1,1.4442325959128288,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDF46,115.3834,0.093671176,7.07,OUT046,1,0.9135793752199601,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDQ37,192.0478,0.08944169,20.75,OUT045,1,0.8765027638415617,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDH41,213.4534,0.137270472,9.0,OUT010,1,1.4442325938163019,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDQ04,40.2796,0.084753606,6.4,OUT046,1,0.8628883128724266,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCQ02,189.2556,0.00809593575,12.599999999999998,OUT027,1,1.0,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDJ57,187.6582,0.021469174,7.420000000000001,OUT027,1,0.9251308294390128,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCE07,140.6154,0.013150445,8.18,OUT049,1,0.8642299002444456,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDE56,60.2194,0.159062948,17.25,OUT013,1,0.9215224099231822,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDI20,209.6586,0.038623716,19.1,OUT049,1,0.876088759349709,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDK36,49.1034,0.007826063874999999,7.09,OUT018,1,1.0,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDP08,191.8478,0.111865695,20.5,OUT027,1,0.9170444126260151,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDF44,130.9968,0.060065869,7.17,OUT017,1,0.9348909839687068,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCU53,167.3842,0.042993634,5.485,OUT017,1,0.9262227958616389,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDF47,224.8746,0.097599775,20.85,OUT035,1,0.9988808351107208,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDS55,149.7734,0.135852194,7.02,OUT010,1,1.4445814446118495,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDZ52,110.5886,0.167504237,19.2,OUT010,1,1.5560143904869426,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDL04,105.3622,0.112379351,19.0,OUT018,1,0.9260469369832288,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCM26,152.734,0.023138823,20.5,OUT035,1,0.9136694383423517,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDX43,168.05,0.09252004912499999,5.655,OUT049,1,1.0,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDP52,227.801,0.070801636,18.7,OUT049,1,0.9038742153790312,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRK49,41.4138,0.036016611000000004,14.15,OUT045,1,0.9315179155742416,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDE38,165.3842,0.04457004,6.52,OUT013,1,0.9215224084204188,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRF13,145.2444,0.029775731,12.1,OUT035,1,0.9131577095090693,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDK41,84.9224,0.213478694,14.3,OUT010,1,1.4641166629669167,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDJ04,120.0124,0.123849384,18.0,OUT027,1,0.9942317124584177,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDZ44,118.5808,0.038886823,8.185,OUT018,1,0.8782920639472077,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDS11,225.7088,0.055512274,7.05,OUT013,1,0.9215224054607078,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDA55,224.8088,0.05707763,17.2,OUT049,1,0.9237238263313503,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCW53,194.0162,0.030495077000000002,18.35,OUT046,1,0.9222899079099608,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDB49,99.8384,0.035545808375,8.299999999999999,OUT027,1,1.0,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDD23,188.1898,0.048960915,9.5,OUT017,1,1.0047208917747055,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCV42,110.0228,0.031485703999999996,6.26,OUT045,1,0.8765027646300121,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCZ29,127.7362,0.071662195,15.0,OUT018,1,0.933419536605391,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDQ26,58.0562,0.067815921,13.5,OUT013,1,0.9209249872277119,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDV08,40.5454,0.028756672999999996,7.35,OUT017,1,1.0045874013029774,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDC53,99.9384,0.008849431,8.68,OUT049,1,0.876088760011851,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDV58,197.4452,0.20294826800000001,20.85,OUT010,1,1.5422992980535692,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCP02,58.3562,0.078454358,7.105000000000002,OUT019,1,1.5315371915001228,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
DRI37,56.8904,0.107816091,15.85,OUT045,1,0.9315179268623053,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDQ12,229.601,0.035465802000000005,12.65,OUT049,1,0.876088760840674,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDE33,76.5644,0.049635605,19.35,OUT046,1,0.874728798607004,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDX27,95.0436,0.11434852300000001,20.7,OUT045,1,0.9233756933703056,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDM22,51.56399999999999,0.042195095999999994,14.0,OUT017,1,0.8676004613045523,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCH30,113.88600000000001,0.117578079,17.099999999999998,OUT019,1,1.5111024080860285,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDC04,241.7854,0.045240103,15.6,OUT017,1,0.9275067618474083,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDO38,79.7986,0.072839052,17.25,OUT046,1,0.929632598306417,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDV52,117.0466,0.12093225099999999,20.7,OUT027,1,0.8585272406517384,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDB32,94.5778,0.023433422000000002,20.6,OUT013,1,0.8740008655410416,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDV43,46.5086,0.077168705,16.0,OUT018,1,0.9260469320722183,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDI24,178.237,0.079064574,10.3,OUT018,1,0.9260469401724735,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDR40,81.7618,0.008079833,9.1,OUT017,1,0.9187966409271784,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDW02,124.5704,0.037758036,4.805,OUT049,1,0.9150492052500299,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDE44,48.4692,0.171654513,14.65,OUT049,1,0.9150492034082075,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDL38,89.4172,0.014733108,13.8,OUT046,1,0.8747287999914931,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCT54,96.0094,0.119646906875,8.695,OUT010,1,1.0,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
DRJ39,219.7482,0.060802383,20.25,OUT010,1,1.556014382036673,15,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDW55,248.6092,0.022004053,12.6,OUT049,1,0.9131893830150288,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRF13,144.5444,0.052143322,12.099999999999998,OUT019,1,1.5991236783981513,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
NCW17,129.5994,0.019416374,18.0,OUT049,1,0.9147504059712699,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDP13,40.448,0.134298156,8.1,OUT035,1,0.8624886334414656,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDS08,174.437,0.057193256,5.735,OUT018,1,0.8782920632661319,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCP17,62.6168,0.027744611714285713,19.35,OUT035,1,1.0,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCO53,182.1608,0.175151361,16.2,OUT035,1,0.9989697471738719,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDH19,173.9738,0.033155576,19.35,OUT045,1,0.924160336974914,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDJ04,119.8124,0.125156,18.0,OUT017,1,1.0047208971539634,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDG10,56.9588,0.010956306,6.63,OUT049,1,0.8760887863839263,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDA40,87.5856,0.166159652,16.0,OUT010,1,1.54280755655604,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDI53,161.9236,0.137924102,8.895,OUT045,1,0.9315179266684591,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU09,56.0956,0.11146995900000001,7.71,OUT010,1,1.5424471533975623,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDK60,98.3068,0.09405464,16.5,OUT045,1,1.0009628685892615,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDR43,34.819,0.16240296,18.2,OUT017,1,0.9348909872662832,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDW22,220.0114,0.030461721,9.695,OUT017,1,1.0045873816489952,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRP47,252.1382,0.235341126,15.75,OUT010,1,1.4439911813647208,15,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
DRG48,145.8102,0.024362196000000003,5.78,OUT010,1,1.46411667135891,15,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDA14,146.17600000000002,0.065170902,16.1,OUT035,1,0.9136694346662224,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDU49,87.954,0.030668817999999997,19.5,OUT013,1,0.998238348184837,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDK28,256.9646,0.065722924,5.695,OUT045,1,0.9315179211425507,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDT19,173.608,0.14504086,7.59,OUT046,1,0.863188595533351,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCQ42,125.2678,0.039347842,20.35,OUT045,1,0.8649391629266631,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDD03,234.43,0.079968115,13.3,OUT045,1,1.0010958843856972,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCM53,108.32799999999999,0.051997608,18.75,OUT013,1,0.9288589844728422,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCX53,140.8154,0.014968132,20.1,OUT045,1,0.9233756921564892,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDV14,85.8856,0.044281997000000003,19.849999999999998,OUT027,1,0.9178236950558076,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCZ54,161.4552,0.083830905,14.65,OUT017,1,0.9275067598484774,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDB39,55.4272,0.038486905,11.6,OUT013,1,0.9215224129607676,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRC24,153.4998,0.024821278,17.85,OUT046,1,0.9222899081973684,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDY36,74.138,0.009402696,12.3,OUT013,1,0.8740008375546702,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDN01,176.637,0.08536090525,8.895,OUT035,1,1.0,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRH25,52.7324,0.01459303,18.7,OUT046,1,0.921506854154901,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDV08,43.8454,0.028625357,7.35,OUT046,1,1.0,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCP53,238.8906,0.032941482,14.75,OUT049,1,1.0006230261181046,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDU52,156.563,0.06914405077777779,7.56,OUT010,1,1.0,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCI42,206.9954,0.010386567,18.75,OUT045,1,0.9241603305433304,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDZ14,120.3756,0.047579697000000004,7.71,OUT035,1,0.9221155135615755,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDF11,240.6538,0.017631222,10.195,OUT046,1,0.9210131712079422,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDQ13,85.7908,0.010684957,11.1,OUT018,1,0.9260469141405118,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDO32,46.606,0.20176529199999998,6.36,OUT010,1,1.5560143920803877,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRJ37,153.3024,0.061350284000000005,10.8,OUT018,1,1.0031395362904314,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDY43,168.1474,0.098402239,14.85,OUT046,1,0.9982471538237964,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCT41,153.2024,0.056306994000000006,15.7,OUT017,1,0.9180762427451433,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCV17,132.5626,0.016120023285714286,18.85,OUT045,1,1.0,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDM04,53.2666,0.046892427,9.195000000000002,OUT027,1,0.9942317164222408,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRB48,38.3822,0.024954731,16.75,OUT018,1,0.9252808430739726,4,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDM24,152.8366,0.07926135299999999,6.135,OUT013,1,0.9209752029611589,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDT37,254.1014,0.035325003,14.15,OUT049,1,0.8496674490281205,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCO05,97.3384,0.077930971,7.27,OUT010,1,1.556014385667043,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDL13,234.03,0.056318568,13.85,OUT046,1,0.8747287889334937,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDL15,152.8682,0.046898544,17.85,OUT017,1,0.879676609434874,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDB11,223.4404,0.061095899,16.0,OUT018,1,0.9334195379269256,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDL14,156.1972,0.056306024,8.115,OUT019,1,1.5315371950619514,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDY10,114.5176,0.085911519,17.599999999999998,OUT019,1,1.614810589381347,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDJ40,110.7912,0.049666358,13.6,OUT049,1,1.0006230428170135,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCW18,237.2248,0.05932482099999999,15.1,OUT046,1,0.9997754985336792,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCY06,129.0968,0.061133888,15.25,OUT013,1,0.9288589925209685,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
DRE13,85.8198,0.027817961000000002,6.28,OUT018,1,0.87829206463049,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDA26,217.2482,0.07407035099999999,7.855,OUT045,1,0.850253410574956,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCE19,52.8956,0.155687405,8.97,OUT010,1,1.4641166648894752,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDE33,80.2644,0.049626219000000006,19.35,OUT035,1,0.8745633890284621,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRL59,53.0298,0.021121347000000002,16.75,OUT027,1,0.9178236769791159,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDY07,45.5402,0.12187957333333332,11.8,OUT046,1,1.0,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDF57,170.9448,0.059067021,14.5,OUT018,1,0.9171182738662363,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDM58,110.1544,0.079675335,16.85,OUT035,1,0.8976972919096289,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDP26,103.6306,0.1547363274285714,7.784999999999998,OUT027,1,1.0,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY32,165.021,0.129241042,7.605,OUT046,1,0.8747287923519577,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDD51,47.2744,0.131292618,11.15,OUT010,1,1.0,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDU22,119.4124,0.09367660400000001,12.35,OUT018,1,0.9170509452027501,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ49,222.0798,0.133687996,11.0,OUT018,1,0.9334195357824464,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCI42,208.0954,0.010424177,18.75,OUT017,1,0.9275067365340427,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDT04,38.1822,0.106523384,17.25,OUT027,1,0.9094169168442401,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCU41,190.4846,0.052160387999999995,18.85,OUT045,1,0.931517933792391,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDS56,263.1252,0.038835464,5.785,OUT045,1,0.9315179202381692,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCN42,147.6418,0.014303066000000001,20.25,OUT017,1,0.9266506406666658,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDK34,238.3564,0.038526684,13.35,OUT046,1,0.9219595503172237,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDB03,240.2538,0.157718931,17.75,OUT017,1,0.8796766144510024,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRJ25,49.2692,0.150539043,14.6,OUT035,1,0.9294568225725661,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDT25,123.7072,0.050505213,7.5,OUT027,1,0.8704928811769871,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDN20,168.3474,0.026160105,19.35,OUT013,1,0.9207399861833243,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDP09,213.2902,0.033861654,19.75,OUT013,1,0.874000868801153,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDM20,243.3144,0.067733845,10.0,OUT019,1,1.4849082825640987,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCG55,114.3176,0.039146163,16.25,OUT046,1,0.9997439849982768,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCP14,104.4306,0.11051342800000001,8.275,OUT045,1,0.9315179255627739,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCH06,245.74599999999998,0.076554385,12.3,OUT046,1,0.9296326048992356,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDV52,117.5466,0.121419594,20.7,OUT013,1,0.861987006244301,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCL07,40.548,0.031332632,13.85,OUT035,1,0.9134066154243075,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
DRJ11,190.6872,0.084679095,9.5,OUT027,1,0.9078058480875554,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
DRO59,74.7012,0.054109186,11.8,OUT013,1,0.921522403723852,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
